airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,2,4,6,3,1,2,1.0700395,1.6219511,4086
2,6,4,2,3,1,1,0.0040344708,-0.14783229,45693
6,2,5,2,6,1,1,0.50227594,0.95828235,55377
6,1,4,3,5,1,1,0.21260066,1.5482101,56588
1,1,3,1,4,1,2,-0.41309792,-0.4427962,2723
3,3,1,3,6,1,2,-0.89975244,-0.00035033678,4020
6,1,2,3,5,1,2,0.30529678,-1.5489109,9241
6,1,3,5,1,1,2,-0.86499137,-1.327688,10744
2,1,2,2,5,1,2,1.9390653,-1.7701339,14002
6,2,1,5,3,1,2,-0.517381,-1.253947,16508
3,4,1,2,6,1,2,0.37481883,0.66331846,6256
6,5,3,5,4,1,2,0.3168838,-0.4427962,6723
6,3,5,3,3,3,2,-1.4095808,1.4007282,4210
4,3,2,5,1,1,2,-0.9461005,-0.074091315,3266
6,1,3,1,4,1,1,-0.042313572,0.5895775,48298
2,3,1,1,6,1,1,-0.494207,-0.22157328,52522
6,5,3,6,6,3,1,-1.3748199,-1.4014289,38590
2,4,5,5,6,1,2,-0.1697707,-0.66401917,6231
2,3,1,6,6,1,2,1.7073252,0.66331846,7478
2,1,2,2,2,1,1,1.7189121,0.2208726,43865
6,5,3,3,5,1,2,0.537037,0.2208726,7145
3,3,6,3,6,1,2,-1.0387965,-0.59027815,4168
6,4,3,1,4,1,2,-0.13500966,0.7370594,5656
4,6,1,5,1,1,2,-0.9808615,0.29461357,4706
1,3,2,3,2,1,2,0.4559279,0.29461357,1998
2,5,3,3,1,1,2,0.94258237,-1.7701339,16569
6,1,4,5,2,1,1,1.4060628,-0.29531422,37985
4,5,6,5,6,1,2,-0.07707461,1.2532463,3381
2,5,6,6,6,1,1,1.3365408,-0.66401917,45776
6,5,6,3,6,3,1,-1.3168848,0.8108004,31982
2,5,1,6,6,1,2,1.5798681,0.7370594,7053
2,5,2,2,6,1,1,0.60655904,-1.180206,55983
3,6,3,5,1,1,2,-0.72594726,0.1471316,5569
4,2,4,3,6,1,2,-0.7607083,0.29461357,4202
2,3,6,1,1,1,1,1.7189121,0.2208726,29776
2,6,3,2,4,1,1,1.4408239,-0.074091315,47205
2,2,4,2,6,1,1,0.72242916,0.44209555,51345
2,4,3,6,6,1,1,1.3828889,-0.95898306,39499
6,4,3,5,6,1,1,0.16625263,0.8845414,54115
6,5,3,5,3,1,2,-0.4015109,-1.327688,14364
1,1,3,1,3,1,2,-0.8881654,1.1057643,2723
6,5,2,6,3,1,2,1.545107,-0.074091315,7021
6,4,5,1,3,1,1,2.1823926,-1.6963929,52726
6,3,6,2,6,1,1,0.22418769,0.66331846,59929
6,3,1,5,5,1,2,1.4176499,-1.327688,9945
3,5,3,1,4,1,2,0.015621481,-0.29531422,6324
3,2,1,3,2,1,2,0.050382517,-0.95898306,8489
2,6,2,6,3,1,2,1.463998,-0.14783229,7639
4,2,6,1,6,1,2,-0.2856408,-1.253947,8980
6,5,2,3,6,1,2,-0.93451345,1.6956921,7021
6,6,4,5,5,1,2,1.6378031,1.5482101,3334
6,6,2,3,3,1,2,1.3365408,0.8845414,4348
6,3,1,2,3,1,2,-0.030726561,1.0320233,3357
4,1,6,6,4,3,2,-1.4327549,-1.032724,5178
6,1,6,6,6,3,1,-1.4559289,-0.59027815,20760
6,2,6,2,3,1,1,-0.36674988,0.8845414,49553
3,3,6,5,3,1,2,-0.45944595,0.1471316,5954
6,6,3,3,5,1,1,0.537037,1.4007282,51372
4,1,5,1,3,1,2,-0.7838823,0.44209555,3393
6,5,2,1,6,1,2,-0.6680122,0.8845414,6120
4,1,6,3,3,3,2,-1.4443419,-1.4751699,5178
6,1,6,3,1,1,2,0.7687772,-1.8438748,11919
2,3,6,3,6,1,1,-1.0735576,1.6956921,31462
6,5,2,6,5,1,2,0.4211669,-1.4751699,14620
2,2,6,5,1,1,2,1.7884343,-0.7377601,8505
2,6,3,2,6,1,1,0.7803642,0.36835456,50957
2,6,4,3,5,1,2,0.79195124,-1.180206,7584
2,3,4,5,5,3,1,-1.3748199,0.7370594,23944
4,5,2,5,1,1,2,-0.86499137,-0.074091315,4796
6,3,1,1,3,1,2,-1.0387965,-1.253947,10260
6,6,2,2,6,1,2,0.4211669,1.6956921,4934
6,6,4,3,5,1,1,0.537037,-0.074091315,53645
4,1,3,2,3,1,2,-0.41309792,-0.3690552,6437
6,1,4,2,6,1,1,0.37481883,1.3269873,56588
6,4,3,1,4,1,2,-0.13500966,1.6219511,5656
6,3,1,5,3,1,2,-0.2508798,-0.22157328,4896
4,2,3,3,6,3,2,-1.3168848,-0.95898306,7352
3,3,5,1,3,1,2,-0.9924485,-1.180206,5954
4,2,5,5,3,2,2,-0.22770576,1.0320233,2412
4,3,2,2,5,1,2,-0.8881654,0.51583654,3996
2,5,4,3,2,1,2,0.2473617,0.95828235,5456
6,1,3,2,1,1,2,-0.6680122,0.5895775,4111
2,4,6,5,6,1,2,-0.19294472,-0.22157328,4783
6,2,6,2,3,1,1,-0.20453173,-0.8115011,61873
3,1,6,1,4,1,2,-0.36674988,1.1057643,4096
4,2,3,2,3,1,2,-0.36674988,-0.14783229,5915
6,2,3,6,6,1,1,1.9854134,-1.6226518,57920
3,3,6,2,5,1,2,-0.9229264,0.2208726,5954
2,3,5,6,5,1,1,-0.21611875,1.1057643,43376
6,6,4,5,5,1,2,1.6378031,0.36835456,3334
6,1,3,3,6,3,2,-1.3168848,-1.106465,7489
4,6,3,3,3,3,2,-1.4095808,0.2208726,3108
6,1,3,2,1,1,2,-0.62166417,1.5482101,3346
2,3,5,5,6,1,2,0.10831757,-1.253947,13830
2,4,2,5,6,1,1,0.0040344708,1.1057643,51595
3,2,5,5,1,1,2,-0.9461005,0.8108004,9168
6,1,3,2,6,1,1,0.4211669,-0.8852421,62793
3,3,6,6,2,1,2,-0.13500966,-1.106465,5954
2,2,6,2,3,1,1,0.22418769,0.7370594,49553
2,6,5,2,1,1,2,-0.79546934,-1.4014289,11508
4,6,2,3,6,1,2,-0.9924485,-1.327688,10721
6,5,6,3,5,2,1,0.38640586,0.1471316,64831
2,4,6,2,1,1,2,-0.81864333,0.7370594,4363
6,2,6,5,6,1,2,-0.19294472,0.36835456,7301
6,2,1,6,1,1,2,1.0121044,-1.253947,18981
2,4,5,3,6,1,2,2.1708057,-1.4751699,12197
3,2,4,3,3,3,2,-1.525451,-1.032724,4201
6,1,4,5,3,1,2,-0.52896804,-1.7701339,22609
6,6,3,5,5,1,2,1.3944758,-0.8852421,6780
6,2,1,5,3,1,1,-0.5869031,-1.253947,44144
6,2,5,6,3,1,1,1.556694,0.8845414,54896
6,3,1,6,2,1,1,-0.2856408,0.07339064,54777
2,6,3,2,3,1,1,-0.088661626,0.07339064,42765
1,1,3,1,3,1,2,-0.8881654,0.7370594,2723
6,1,6,6,6,3,2,-1.4559289,0.95828235,2150
2,2,6,6,5,1,2,0.07355654,-0.14783229,5092
3,6,3,1,4,1,2,-0.19294472,-0.22157328,5805
2,5,4,3,2,1,1,0.2473617,1.3269873,49151
4,3,2,3,4,1,2,-0.7722953,-0.29531422,3349
4,5,4,5,3,1,2,-0.505794,-0.5165372,6489
2,6,3,2,3,1,2,0.07355654,0.8108004,3819
4,3,6,3,6,3,2,-1.3864068,-0.8852421,5955
6,2,3,3,3,3,2,-1.3168848,1.0320233,2366
5,6,3,2,5,1,2,-1.0387965,0.36835456,3342
6,5,2,6,3,1,1,1.545107,1.6956921,55502
2,6,2,2,3,1,1,-0.030726561,-0.5165372,49613
2,3,1,3,3,1,1,1.7304991,0.8108004,42457
2,4,1,6,3,1,2,1.1163875,-0.14783229,4684
2,6,3,2,1,1,2,-0.7607083,1.1057643,5690
5,1,3,2,1,1,2,-0.494207,0.36835456,7746
6,3,1,5,6,1,2,-0.01913955,-0.29531422,4896
6,6,2,3,6,1,2,2.0085874,-0.59027815,5768
6,5,2,3,6,1,1,-0.93451345,1.4744692,55502
2,6,3,2,6,1,1,0.39799288,-1.5489109,59021
2,5,1,2,6,1,1,0.11990458,-0.8115011,60978
1,3,1,5,3,1,2,-0.552142,-0.4427962,3090
5,6,1,5,5,1,2,1.2786057,-1.6963929,17179
4,2,4,3,6,3,2,-1.525451,-1.180206,6092
2,5,4,3,6,3,2,-1.3864068,1.0320233,2436
2,4,3,6,5,1,2,-0.0075525404,-1.4751699,11488
6,6,3,2,5,3,2,-1.4095808,-0.59027815,2339
2,6,2,1,6,1,1,-0.64483815,0.07339064,49613
2,4,6,5,6,2,2,3.1441145,-1.7701339,15252
4,1,3,5,3,1,2,-0.81864333,-0.074091315,4570
6,1,6,2,1,1,2,-0.86499137,0.95828235,6568
4,2,5,5,3,1,2,-0.517381,-0.29531422,5042
6,1,4,3,2,1,2,-0.042313572,-1.032724,7813
6,1,3,3,6,1,1,-1.0619706,0.7370594,54841
3,1,6,5,5,3,2,-1.467516,-0.7377601,4853
2,6,2,1,3,2,2,2.0549355,-0.8115011,10836
1,4,6,6,2,2,2,-0.35516286,-0.8115011,4449
6,3,6,1,6,1,2,-0.42468494,-0.5165372,6296
2,3,2,3,2,1,1,0.015621481,-0.29531422,45257
2,6,5,2,3,1,1,-0.01913955,0.5895775,49725
1,3,1,5,3,1,2,-0.6680122,0.44209555,3090
4,3,2,2,1,1,2,-0.505794,0.07339064,4316
2,2,3,2,3,1,1,-0.1697707,-1.106465,47585
6,4,5,6,3,1,1,1.2901927,-1.180206,61899
4,2,4,1,3,1,2,-1.0040355,1.1795052,2827
6,5,6,5,3,1,1,-0.47103298,-1.106465,58111
6,5,4,3,3,1,1,1.3944758,1.1795052,52175
4,2,4,1,6,1,2,-0.6795992,-1.180206,4969
2,6,2,3,1,1,1,0.89623433,0.07339064,49613
6,6,3,2,1,1,2,-0.7027732,0.07339064,6122
6,3,2,6,3,1,1,1.53352,-1.106465,45672
6,5,4,2,6,1,2,0.49068895,-1.180206,13103
5,6,5,3,6,1,2,1.8579563,-0.00035033678,6512
1,3,1,2,1,1,2,-0.64483815,0.8108004,3090
6,1,4,3,2,1,1,0.085143544,-0.7377601,37985
2,3,1,3,3,1,1,1.568281,-0.14783229,42457
4,3,2,5,1,1,2,-0.64483815,1.2532463,3996
6,1,5,3,5,1,1,0.061969526,1.3269873,61404
4,1,4,2,5,3,2,-1.537038,1.1795052,1714
6,3,1,1,3,1,1,-1.0156225,0.36835456,50409
6,3,6,5,1,3,1,-1.3748199,-0.00035033678,28872
6,5,6,2,6,1,2,0.09673056,1.3269873,6711
2,6,2,1,3,1,2,2.1128705,-0.29531422,4417
6,6,5,6,3,1,2,1.1048005,-0.59027815,5949
6,3,6,5,6,1,1,0.21260066,1.3269873,53164
3,5,3,1,6,1,2,-0.6332512,-0.3690552,6324
1,3,4,5,1,1,2,-0.86499137,-0.7377601,4640
6,5,6,6,5,1,1,0.40957987,0.2208726,56991
2,6,2,6,1,1,2,0.40957987,-0.14783229,4732
6,1,6,6,5,1,1,0.050382517,-1.180206,69244
4,5,4,5,6,1,2,-0.494207,1.0320233,4367
4,3,1,1,6,1,2,-0.54055506,-1.180206,18923
2,6,3,3,6,1,2,2.1939797,-0.95898306,14658
6,4,3,1,1,3,1,-1.3864068,0.07339064,24234
6,3,6,3,5,1,2,0.8382993,-1.4014289,12990
2,1,2,1,6,1,2,-0.2740538,0.36835456,6444
6,5,6,3,1,1,2,0.7803642,0.5895775,6067
4,1,6,1,3,1,2,-0.7375343,1.0320233,5853
6,4,6,5,3,1,2,-0.48262,0.1471316,4416
6,3,1,5,5,3,1,-1.3168848,0.1471316,32859
3,1,3,5,1,1,2,-1.0040355,-1.8438748,12686
4,2,5,5,3,1,2,-0.7607083,1.5482101,3219
6,1,6,5,6,1,2,0.2589487,1.3269873,6568
2,2,5,5,5,1,2,1.8695433,-1.5489109,10756
2,3,5,5,1,1,2,1.8463693,1.4744692,4933
6,4,1,6,6,1,1,1.8116083,-0.14783229,38099
6,2,4,6,3,1,1,1.0700395,1.6219511,51457
2,6,2,2,3,1,1,-0.042313572,1.0320233,49613
6,3,2,6,5,1,2,0.27053574,0.29461357,5098
2,4,5,5,1,1,2,2.0781095,0.7370594,4368
2,3,6,3,3,1,1,1.463998,0.5895775,39859
2,6,4,6,6,3,2,-1.537038,1.6219511,2111
6,5,6,1,6,1,1,2.506829,1.1795052,74273
6,2,3,6,6,3,2,-1.3052977,0.8845414,8193
2,1,4,1,1,1,2,1.5103459,-1.8438748,18937
6,6,3,1,3,3,1,-1.3748199,0.5895775,34460
2,2,5,3,5,1,2,0.52545,-0.4427962,6293
6,2,5,1,6,1,2,-0.2740538,-0.4427962,9131
6,1,5,2,3,1,2,0.050382517,-0.22157328,8112
2,4,6,2,1,1,2,-0.81864333,1.1795052,4363
6,4,3,6,1,1,2,0.39799288,-0.95898306,10438
2,5,3,3,5,1,2,0.2357747,-0.22157328,7544
4,3,1,2,1,1,2,-0.19294472,-1.032724,10523
6,2,6,5,6,1,1,-0.4015109,0.36835456,64113
3,2,3,2,1,1,2,-0.36674988,0.66331846,4827
6,5,1,3,5,1,1,0.4211669,1.1057643,52287
2,1,4,5,3,1,2,2.6342862,0.36835456,10090
4,1,2,5,5,3,2,-1.548625,-0.95898306,3498
6,5,2,5,5,1,1,1.4176499,0.51583654,55502
6,2,6,6,5,1,1,0.061969526,1.0320233,76545
2,2,6,3,1,1,2,1.0584525,0.1471316,4672
4,3,5,3,6,1,2,-1.1199056,-0.14783229,4130
6,2,3,6,3,1,2,1.0816265,0.51583654,7338
6,6,3,2,1,1,1,-0.7607083,-1.106465,51372
6,3,2,5,3,1,2,-0.1581837,0.2208726,9400
6,1,2,2,6,1,1,0.58338505,1.2532463,44280
6,3,6,6,6,3,1,-1.3979938,-0.29531422,34472
2,6,3,2,3,1,2,-0.07707461,0.95828235,9083
6,1,5,2,3,1,2,0.1430786,-0.7377601,7683
4,2,4,5,1,1,2,-1.0272095,0.8845414,5777
6,4,3,3,5,1,2,0.40957987,-0.4427962,5823
6,2,3,2,6,1,1,0.20101365,-1.032724,60160
4,4,1,3,6,3,2,-1.548625,-1.6963929,9703
6,4,3,5,6,1,2,-0.0075525404,0.8108004,5656
5,1,3,2,5,3,2,-1.3168848,1.1795052,4500
6,5,3,6,1,1,2,0.537037,-0.8852421,16767
4,2,4,5,1,1,2,-1.0272095,-0.074091315,4202
6,3,4,1,3,3,1,-1.3864068,-0.95898306,24056
6,5,3,6,6,3,2,-1.3748199,-0.8115011,6489
6,2,1,1,3,1,2,-0.7607083,-0.074091315,4755
4,5,6,2,3,1,2,-0.34357587,-0.074091315,5605
4,3,2,2,1,1,2,-1.0040355,0.51583654,3389
6,2,5,5,3,1,1,-0.47103298,-0.29531422,57057
6,4,6,2,6,1,2,0.11990458,0.2208726,3571
6,6,2,1,6,2,2,-0.22770576,0.29461357,8219
6,6,2,2,6,1,2,0.07355654,0.07339064,5033
2,5,6,2,6,1,1,0.3284708,-1.327688,50271
4,4,5,1,6,1,2,-0.494207,0.07339064,5293
2,1,6,6,5,1,1,0.28212273,-1.180206,54684
2,5,4,6,5,1,1,0.4443409,0.66331846,52063
6,2,5,2,3,1,2,0.061969526,1.3269873,5937
6,3,1,1,6,1,2,-0.5753161,0.44209555,4496
6,5,4,3,2,1,1,0.28212273,-1.106465,49207
2,6,2,1,1,1,2,1.2554318,1.6219511,4417
2,4,3,2,3,1,2,-0.030726561,0.8108004,5118
1,2,3,3,6,1,2,-0.8418174,1.3269873,2477
1,3,4,1,3,1,2,-0.7375343,0.2208726,7056
4,1,2,6,6,3,2,-1.5833861,-0.14783229,1924
2,3,4,2,6,1,1,0.30529678,-0.8115011,47408
6,3,1,2,3,1,2,-0.030726561,-0.4427962,3357
6,3,1,1,6,1,1,-0.9461005,-0.59027815,54777
4,6,2,5,3,1,2,-0.14659669,1.6219511,2832
6,4,1,5,5,1,1,1.9506524,-0.5165372,38099
1,6,3,6,4,1,2,-0.7027732,-0.4427962,2336
2,6,2,2,1,1,2,2.4141328,-1.5489109,9201
2,3,6,3,6,1,2,-1.1778407,0.07339064,2476
2,3,4,3,6,1,1,2.1592185,-0.14783229,39321
5,3,1,3,5,1,2,0.17783964,-1.4751699,7530
2,6,5,3,1,1,2,1.1511486,-0.66401917,5292
6,4,6,6,5,1,2,0.13149159,-0.8115011,8948
2,6,1,3,3,3,1,-1.4559289,1.6219511,20684
2,4,3,6,3,1,2,1.4408239,1.6956921,4033
6,3,6,1,3,1,2,-1.0040355,-1.7701339,19343
3,6,3,1,3,3,2,-1.4095808,-0.22157328,2339
4,5,3,5,1,1,2,-0.7375343,0.66331846,7177
6,1,4,2,1,1,1,-0.9229264,0.36835456,56588
6,2,4,5,5,1,2,1.487172,-1.5489109,11247
5,1,3,2,6,1,2,0.58338505,0.5895775,6423
4,3,5,2,1,1,2,-0.83023036,-1.4014289,14303
6,6,3,5,3,1,2,-0.9692745,-0.14783229,4769
6,2,1,1,6,1,2,-0.2624668,0.8108004,4755
2,6,2,2,6,1,2,0.594972,-0.4427962,4417
4,5,3,3,6,1,2,-0.8070563,0.36835456,5282
6,4,3,2,6,1,2,0.537037,0.29461357,5823
2,6,5,1,3,1,2,2.1360445,-0.5165372,4977
2,6,4,3,2,1,1,0.39799288,0.44209555,32230
3,1,5,3,2,1,2,0.038795505,-0.8852421,5177
2,3,1,6,1,1,2,0.6529071,-0.29531422,3610
4,4,1,1,3,1,2,-1.1430796,1.2532463,2564
6,2,5,6,3,1,2,1.2206707,-1.032724,11069
6,1,6,5,5,3,1,-1.4559289,-0.22157328,20760
3,3,2,3,4,1,2,-0.517381,0.8108004,5074
6,4,2,6,6,1,2,1.8463693,0.5895775,6287
2,6,4,6,6,1,2,1.6493901,1.6956921,3833
2,3,1,3,3,1,1,1.4176499,-0.14783229,39783
5,1,3,2,5,1,2,1.9043044,-0.00035033678,3797
6,2,5,3,3,1,2,1.7652602,-1.5489109,16278
6,1,4,2,3,1,1,-0.042313572,0.2208726,56588
2,3,1,3,5,1,2,0.40957987,1.2532463,4230
2,6,2,3,1,1,1,0.89623433,0.1471316,49613
3,4,6,5,6,1,2,0.09673056,-0.4427962,4452
6,6,3,6,5,1,1,0.09673056,1.3269873,51372
4,5,4,6,2,1,2,-0.61007714,1.6956921,3401
6,3,1,2,6,1,1,0.16625263,-0.14783229,57017
6,2,3,1,6,1,1,-0.56372905,-1.327688,60160
4,5,6,1,3,1,2,-0.9576875,0.36835456,5256
1,4,3,1,4,1,2,-0.21611875,1.5482101,2228
6,5,1,6,5,1,1,0.3168838,1.4007282,60978
6,2,6,5,3,1,2,-0.7375343,1.0320233,4637
2,2,6,6,5,1,1,0.07355654,-0.00035033678,49553
4,6,5,5,1,1,2,-0.9692745,0.8108004,6069
2,6,5,2,1,1,2,-0.6564252,-1.253947,13608
2,1,6,3,5,1,2,0.15466562,0.5895775,4224
2,3,4,5,6,1,2,-0.18135771,1.1795052,4209
4,6,1,5,5,3,2,-1.4559289,1.5482101,2124
6,6,1,2,3,1,1,-0.12342265,0.2208726,69168
2,1,5,1,1,1,2,1.545107,-0.7377601,7142
6,2,5,6,3,1,1,1.556694,-0.59027815,54896
1,1,5,5,6,1,2,-0.053900585,1.3269873,3845
6,5,2,6,5,1,2,0.4443409,-0.8852421,15990
6,5,6,3,1,1,2,0.9773434,-0.14783229,7571
4,6,2,1,6,1,2,-0.3899239,1.6219511,2832
6,3,6,5,1,3,1,-1.3748199,-0.8852421,28872
2,6,3,6,3,1,1,1.3944758,-0.14783229,41101
4,2,5,5,6,1,2,-0.34357587,-1.6226518,13022
6,2,4,5,3,1,1,-0.2856408,0.07339064,88160
2,3,5,3,5,1,2,0.085143544,0.5895775,6311
2,2,5,2,6,1,2,0.71084213,-1.6963929,13338
6,4,6,3,2,1,1,0.28212273,1.1795052,72842
6,4,1,5,6,1,2,-0.22770576,-1.6226518,16044
2,5,2,2,1,1,2,-0.5869031,-1.5489109,13882
6,2,1,6,6,1,2,1.9622394,-1.6226518,11650
2,5,1,6,1,1,2,0.52545,0.51583654,7053
2,3,4,3,3,3,1,-1.4095808,-0.66401917,23944
2,3,2,3,2,1,1,-0.12342265,-1.6226518,45257
6,6,5,1,3,3,2,-1.3052977,-0.4427962,5182
2,4,1,6,5,1,2,-0.01913955,0.36835456,5894
3,3,6,3,4,1,2,-0.8534044,1.0320233,3330
6,4,2,5,3,1,1,-0.86499137,-1.4014289,51707
2,2,3,5,1,1,2,2.3330238,1.4007282,13880
6,2,4,5,3,1,2,-0.42468494,-1.327688,11069
6,2,1,1,5,1,2,1.3944758,0.5895775,4755
2,4,6,6,5,1,1,0.0040344708,-1.253947,45883
6,3,6,5,1,3,2,-1.3864068,0.44209555,2700
3,1,3,2,1,1,2,-0.48262,0.1471316,4028
6,3,2,2,3,1,2,0.2357747,1.6956921,4979
6,4,2,5,5,1,1,2.1012836,-1.4014289,41314
4,2,5,2,1,1,2,-0.5984901,1.4007282,5924
6,6,5,5,6,1,2,0.015621481,0.7370594,5949
2,4,3,2,5,1,1,-1.0387965,1.6219511,39499
3,5,1,1,6,1,2,-0.71436024,0.5895775,7979
2,6,5,3,5,1,1,0.061969526,1.4007282,36980
2,6,2,6,5,1,2,-0.11183564,-0.7377601,5677
2,2,6,2,1,1,1,-0.7722953,0.7370594,49553
3,5,6,1,4,1,2,-0.2624668,-0.22157328,6883
2,5,3,5,3,1,2,-0.47103298,1.1057643,5093
2,3,5,1,3,1,1,2.2055666,0.7370594,57405
6,4,3,3,3,3,1,-1.3864068,1.0320233,24234
6,3,2,5,5,2,2,2.0201745,-1.6963929,19597
4,6,1,5,3,1,2,-0.7375343,1.6219511,2124
2,2,1,5,5,1,1,1.4987589,-1.6226518,60260
2,5,3,5,3,1,1,-0.47103298,-0.29531422,42746
6,2,5,6,5,1,2,0.038795505,1.0320233,5937
6,4,6,2,3,1,2,-0.35516286,-1.253947,12747
6,3,2,3,5,1,2,0.39799288,0.7370594,5622
1,1,5,1,3,1,2,-1.2010146,0.8108004,3185
3,4,6,2,1,1,2,-0.89975244,-0.14783229,4452
6,1,3,5,1,3,1,-1.2937107,-0.3690552,32923
4,5,4,5,3,1,2,-1.0156225,0.36835456,4367
4,5,4,5,3,1,2,-0.505794,1.0320233,5511
6,6,2,2,3,2,2,-0.2624668,0.8108004,8130
2,4,6,2,3,1,2,-0.100248635,1.1795052,5815
6,2,5,6,5,1,1,-0.100248635,0.8108004,86625
6,6,1,2,3,1,1,-0.23929277,0.2208726,62448
6,4,2,1,6,1,2,-0.35516286,-1.253947,18312
6,3,5,5,5,1,2,1.3597149,-0.14783229,6578
3,2,6,1,1,3,2,-1.4327549,-0.4427962,3000
6,6,1,1,6,1,2,-0.494207,-0.14783229,6450
3,2,1,5,3,1,2,-0.35516286,1.6219511,9999
6,4,6,2,3,1,2,0.0040344708,0.95828235,4416
4,1,3,6,5,1,2,-0.3899239,0.7370594,5563
2,1,3,2,6,1,2,0.47910196,-1.253947,14515
2,3,4,3,6,1,2,2.0433486,0.1471316,5950
6,2,1,5,3,1,1,-0.83023036,0.7370594,60260
6,5,4,3,5,1,2,0.37481883,-0.66401917,7020
6,4,2,1,6,1,1,-0.2856408,-1.4014289,41314
6,1,2,2,6,1,2,0.58338505,1.4744692,4672
6,1,2,3,5,1,1,0.09673056,-1.6226518,44280
4,2,6,6,4,3,2,-1.4095808,-0.22157328,3000
3,3,6,2,1,1,2,-0.37833688,-0.59027815,7469
6,1,3,3,1,1,2,0.60655904,1.6956921,3496
6,6,2,6,3,1,1,0.86147326,-0.59027815,61933
2,2,3,2,1,1,1,-0.47103298,-1.7701339,60076
4,1,3,6,4,1,2,-1.0272095,0.51583654,4071
2,3,4,6,2,1,1,-0.22770576,-1.6226518,44405
6,6,1,1,3,1,2,2.4488938,-1.6963929,16988
6,3,4,3,1,1,1,0.6992551,-1.106465,53937
4,6,5,2,1,1,2,-0.71436024,-0.00035033678,5096
2,6,3,5,2,1,2,0.7340162,-0.59027815,3752
2,4,1,6,3,1,2,1.0005174,-1.6963929,13588
2,6,1,3,5,1,1,0.37481883,-0.22157328,54608
4,2,3,1,6,1,2,-0.7375343,0.8108004,4121
2,6,2,5,6,1,2,0.13149159,1.1057643,6598
6,1,4,5,6,1,1,0.027208494,0.5895775,37985
6,2,6,5,6,1,2,-0.01913955,1.2532463,4413
4,3,5,2,5,1,2,-0.9924485,-0.4427962,5278
6,2,4,1,1,1,1,1.6030421,-0.5165372,41064
6,5,3,5,6,1,1,0.15466562,0.2208726,84756
3,2,3,3,5,1,2,0.36323184,1.1057643,3219
5,1,3,1,3,1,2,1.9854134,-0.00035033678,5654
6,2,5,5,5,1,2,1.3365408,0.44209555,5937
2,1,4,5,6,1,2,-0.01913955,1.6956921,5603
4,5,3,1,3,1,2,-0.86499137,0.51583654,5699
3,6,3,5,1,1,2,-0.72594726,-1.8438748,12611
6,5,6,5,3,1,1,-0.83023036,1.2532463,50271
2,6,2,1,5,1,2,0.71084213,0.36835456,4417
6,1,4,5,1,1,2,2.0201745,-0.3690552,5322
4,6,3,3,3,3,2,-1.4095808,-1.6226518,5943
2,5,2,6,5,1,2,0.027208494,1.2532463,4969
6,6,1,3,5,1,1,0.09673056,-0.22157328,87060
6,6,1,2,3,1,1,-0.37833688,0.7370594,69168
3,4,6,2,3,1,2,0.0040344708,1.4007282,3423
2,3,4,3,6,3,2,-1.3864068,0.5895775,2098
4,6,2,2,5,1,2,-1.0851446,-1.8438748,20381
2,3,6,3,1,1,2,0.9773434,0.36835456,6339
6,2,1,6,3,1,2,1.2554318,-0.3690552,4755
2,1,5,2,3,1,2,0.10831757,-0.14783229,6583
6,3,6,2,6,1,2,0.4443409,-1.4751699,13095
2,4,3,6,6,3,2,-1.3979938,-0.66401917,2696
6,5,4,5,3,1,1,-0.35516286,-0.074091315,62255
6,1,6,3,5,1,2,0.2589487,0.07339064,7212
6,1,4,2,3,1,2,-0.042313572,-0.8115011,11383
1,6,1,6,6,3,2,-1.4327549,-0.14783229,2124
4,1,6,3,6,1,2,-0.71436024,-0.59027815,4190
2,1,6,6,1,1,1,0.50227594,1.4744692,54684
2,1,5,2,5,2,2,1.9274784,-1.032724,12214
6,4,1,5,5,1,2,1.9506524,-0.3690552,5441
2,3,6,3,6,1,1,2.1360445,1.4744692,59033
1,2,5,3,6,1,2,-1.0040355,-0.5165372,2361
6,4,2,2,3,1,1,-0.37833688,0.29461357,51707
4,6,4,2,2,3,2,-1.5138639,0.95828235,2901
2,3,1,1,3,1,2,-0.7375343,-1.327688,12150
6,2,6,2,6,1,1,0.39799288,0.51583654,69713
6,3,2,6,5,1,2,-0.0075525404,1.4744692,5118
4,6,1,3,4,1,2,-0.81864333,1.2532463,2124
2,2,6,5,6,1,1,0.0040344708,0.7370594,49553
2,3,1,2,5,3,2,-1.3168848,-0.8852421,8265
3,3,4,2,1,1,2,-0.69118625,0.36835456,6109
4,3,5,1,3,3,2,-1.3979938,-0.00035033678,3999
3,4,1,2,2,3,2,-1.560212,0.5895775,1776
2,3,6,5,3,1,1,-0.69118625,0.8845414,50969
4,1,6,3,4,1,2,-1.0272095,1.1057643,2201
2,1,6,1,6,1,2,-0.494207,-0.22157328,4759
6,3,1,5,5,3,1,-1.3168848,-0.8115011,40296
6,5,1,3,5,1,1,0.6876681,1.1057643,52287
2,3,5,5,3,1,2,-0.2740538,-0.3690552,7005
6,5,1,3,5,1,1,0.6760811,-1.4751699,78870
6,1,4,3,6,3,2,-1.560212,1.0320233,1714
6,3,6,5,1,3,1,-1.3748199,-0.3690552,28872
6,2,1,1,6,1,2,-0.2624668,-0.59027815,4755
1,3,1,2,1,1,2,-0.6680122,0.95828235,3090
2,6,3,1,3,1,1,-1.1778407,0.07339064,22140
