airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
2,1,5,2,3,1,2,0.10831757,0.1471316,6583
2,3,1,3,5,1,2,0.40957987,-0.14783229,4230
6,5,6,6,3,1,2,1.463998,1.4744692,6067
6,1,3,3,6,1,1,-1.0619706,-1.106465,54841
3,6,4,6,5,1,2,-0.19294472,0.7370594,3916
6,6,1,6,6,1,1,1.568281,-1.8438748,76000
6,3,4,1,3,3,2,-1.3864068,1.5482101,2150
3,4,5,2,3,1,2,0.07355654,-1.106465,9073
4,1,5,1,3,1,2,-1.0735576,-0.29531422,5178
3,1,6,1,3,1,2,-1.1546667,-0.8115011,5177
6,6,3,5,6,1,2,0.27053574,-0.22157328,8687
4,2,4,3,6,1,2,-1.0040355,-1.032724,4202
6,6,2,2,6,1,1,0.560211,1.2532463,57453
1,2,4,5,5,3,2,-1.537038,1.1057643,1105
6,4,2,5,6,1,2,0.3284708,-0.8852421,8641
4,2,1,1,6,1,2,-0.7607083,-0.5165372,4257
3,5,3,5,6,1,2,-0.1697707,-0.7377601,6488
6,6,4,1,3,1,2,-0.6564252,-0.8115011,10058
6,6,2,5,6,1,2,-0.54055506,0.51583654,4348
6,2,6,2,6,1,1,0.39799288,0.29461357,69713
2,3,2,3,2,1,2,0.15466562,-1.6226518,11520
6,3,1,6,6,3,1,-1.3284718,1.4744692,32859
6,3,5,2,5,3,1,-1.4095808,1.5482101,27976
6,6,4,6,3,1,1,1.2438447,-0.5165372,45805
3,1,6,3,2,1,2,-0.06548759,1.6956921,6863
1,5,3,5,4,1,2,0.47910196,-0.3690552,3014
6,6,1,1,6,1,2,-0.494207,-1.4751699,11129
6,3,1,1,6,1,2,-0.5753161,0.95828235,4496
2,1,3,2,3,1,1,-0.34357587,0.8845414,39847
3,1,3,3,5,1,2,0.38640586,-1.4751699,14600
4,4,5,1,6,1,2,-0.5869031,1.3269873,5557
6,5,1,6,5,1,2,0.0040344708,-0.29531422,6195
6,2,6,5,6,1,1,-0.30881482,0.51583654,80566
6,5,3,5,6,1,1,-0.2740538,-1.253947,77039
4,6,3,3,6,1,2,-1.0735576,-0.074091315,2339
1,3,6,2,1,1,2,-0.48262,-0.7377601,2409
6,4,5,5,6,1,2,0.027208494,0.7370594,5960
2,6,5,6,5,1,2,-0.053900585,-1.253947,10773
1,1,3,5,6,1,2,-0.13500966,1.5482101,2723
2,6,4,3,3,2,2,1.6378031,-0.59027815,6277
2,6,2,1,6,1,1,-0.5869031,-0.4427962,49613
4,5,4,5,1,1,2,-0.9924485,0.51583654,2436
2,6,4,5,5,1,2,1.7652602,-0.074091315,6353
6,1,3,5,6,1,1,-0.14659669,-0.4427962,57081
1,3,4,2,3,1,2,-0.34357587,-0.3690552,2050
2,3,6,3,6,1,2,-0.9229264,-0.4427962,3831
6,6,4,6,1,1,2,0.47910196,-1.106465,9879
2,4,2,2,2,3,2,-1.4906899,-0.00035033678,1776
6,1,3,6,3,1,2,1.3828889,-1.106465,13403
4,6,2,6,6,3,2,-1.4095808,1.6219511,3000
4,5,6,5,1,3,2,-1.2937107,0.2208726,4499
6,2,5,2,5,1,2,2.0085874,-0.074091315,7081
2,6,3,2,6,1,2,0.7803642,-1.032724,12978
6,5,6,5,6,1,2,-0.23929277,-0.14783229,15335
5,6,3,6,6,3,2,-1.4211679,-1.5489109,5943
4,2,3,6,4,1,2,-0.91133946,1.1795052,3361
4,2,3,3,3,3,2,-1.3400588,-1.4751699,11027
6,4,1,5,3,2,2,-0.69118625,-0.14783229,13032
5,5,6,5,1,3,2,-1.3168848,-0.95898306,7958
6,4,2,2,3,1,2,-0.37833688,-0.074091315,4359
2,3,2,2,2,1,2,1.545107,-1.253947,11520
5,6,5,6,6,1,2,1.8116083,-1.180206,7412
4,2,4,3,6,1,2,-0.7607083,-0.14783229,4202
4,1,6,3,6,1,2,-1.0851446,1.3269873,3153
1,5,1,2,1,1,2,-0.19294472,-1.5489109,4555
6,1,6,2,3,1,1,-0.21611875,1.3269873,67004
4,5,3,3,4,1,2,-0.6564252,-0.074091315,6489
4,5,6,5,3,1,2,-1.0503836,-0.95898306,7959
6,3,5,1,3,1,2,1.8231953,-0.66401917,8029
6,5,2,6,3,1,1,1.0700395,-0.14783229,55983
2,2,3,5,6,1,1,0.3516448,1.1057643,47585
4,3,5,1,6,1,2,-0.72594726,0.07339064,4257
6,1,4,3,6,1,1,1.7768472,0.51583654,37985
1,5,2,6,5,1,2,-0.18135771,-1.032724,6487
2,2,5,6,5,1,2,0.061969526,1.0320233,4784
6,2,3,6,3,1,2,1.0816265,0.8845414,10997
2,1,6,6,5,1,2,0.28212273,1.0320233,6578
6,6,4,6,5,1,2,0.07355654,-0.7377601,3971
6,6,2,2,6,1,1,0.21260066,-0.8852421,57453
1,4,3,1,4,1,2,-0.1697707,-0.29531422,2228
6,1,3,3,5,1,1,0.18942665,-0.3690552,50361
2,4,2,6,3,1,2,0.8035382,-0.8852421,16423
6,4,5,5,5,1,2,1.8000213,1.6956921,7767
3,1,3,1,6,1,2,-0.71436024,-0.074091315,6022
2,5,3,2,5,3,2,-1.3864068,-1.5489109,6489
4,6,2,3,4,1,2,-0.5753161,-1.6226518,8043
5,5,6,6,5,1,2,-0.21611875,0.29461357,6276
4,1,3,2,5,1,2,-1.0387965,1.3269873,4071
6,6,3,2,6,1,1,0.6876681,0.29461357,51372
6,2,1,5,6,1,1,-0.042313572,0.07339064,60260
4,3,1,3,4,1,2,-0.6795992,1.6956921,4514
1,1,5,1,6,1,2,-0.6564252,-0.7377601,3393
2,1,5,6,1,1,1,0.7340162,-0.4427962,60508
2,1,3,2,6,1,2,0.36323184,-0.00035033678,5568
3,5,3,1,6,1,2,-0.32040182,-0.5165372,6324
6,1,6,3,5,1,2,0.51386297,-1.6963929,11383
6,4,6,5,6,1,2,-0.07707461,-0.4427962,4660
2,3,2,3,2,1,1,-0.12342265,-0.074091315,45257
6,3,6,5,6,1,1,0.21260066,1.1057643,53164
6,3,2,6,5,1,2,0.40957987,0.44209555,5098
6,4,1,6,6,1,1,1.614629,1.0320233,56702
4,1,5,2,1,1,2,-0.7027732,-1.253947,11478
6,4,1,5,3,1,1,-0.20453173,0.29461357,38099
6,6,1,1,3,1,2,-0.8070563,0.36835456,6450
1,4,3,6,4,1,2,-1.1083187,-0.66401917,3201
2,5,1,1,1,1,1,1.7536732,-0.074091315,31762
6,3,2,1,3,3,1,-1.3052977,0.44209555,27864
6,6,4,6,1,1,2,0.22418769,-1.253947,10058
3,5,3,1,3,1,2,-0.8534044,0.51583654,6324
6,6,1,2,3,2,2,0.0040344708,-1.106465,14763
6,2,6,2,1,1,2,-0.5753161,-0.8852421,11069
6,1,2,6,5,1,1,-0.14659669,1.6956921,44280
2,1,2,6,5,1,1,-0.042313572,-0.00035033678,60396
2,4,5,5,1,1,2,1.7536732,1.1795052,6312
6,4,3,2,6,1,2,0.2357747,-0.8852421,11488
2,1,3,4,3,1,2,0.4327539,0.44209555,5906
2,3,6,2,1,1,2,-0.2972278,-1.4751699,11900
6,4,3,6,5,1,2,-0.01913955,1.2532463,6292
2,2,3,5,3,1,2,-0.34357587,0.8845414,6382
6,2,3,6,3,1,1,1.1395615,0.8108004,57920
6,1,6,3,5,1,1,0.2589487,0.07339064,77196
6,4,2,2,6,1,2,0.51386297,1.3269873,5094
4,4,5,5,1,1,2,-0.9808615,-0.074091315,4663
6,5,4,6,3,1,1,1.1627356,-0.59027815,52175
1,5,1,6,1,1,2,0.07355654,0.8108004,3862
2,4,6,5,5,1,2,1.53352,1.6956921,3834
2,1,3,2,3,1,2,0.050382517,1.1057643,4294
3,5,6,5,4,1,2,0.3516448,1.6956921,5507
3,6,5,1,6,1,2,-0.552142,0.8845414,5817
3,2,5,5,1,1,2,-0.9461005,-0.59027815,9798
1,3,1,1,6,2,2,-0.14659669,-0.7377601,16210
6,1,3,3,6,3,2,-1.3168848,-1.5489109,7489
6,1,3,5,1,3,2,-1.3284718,-1.4014289,7489
2,3,4,2,6,1,2,0.18942665,1.1057643,4209
6,1,6,2,6,1,2,0.1430786,-0.5165372,7212
2,6,4,5,3,1,1,-0.4015109,1.1057643,45693
2,6,4,1,6,1,1,-0.5869031,-0.95898306,45693
2,5,1,6,1,1,1,0.52545,0.66331846,60978
1,4,5,3,4,1,2,-0.8881654,-0.3690552,2056
2,3,5,5,5,1,1,1.4060628,-0.22157328,43376
1,5,2,6,5,1,2,-0.18135771,-0.074091315,3961
5,3,1,3,3,1,2,1.5103459,-1.180206,12465
6,6,2,5,6,1,1,-0.33198884,0.8845414,61933
2,4,6,1,6,1,1,-0.6680122,1.5482101,51058
2,2,1,5,6,1,2,0.21260066,-0.074091315,3048
6,1,4,3,6,1,1,1.9043044,-0.14783229,37985
4,4,3,1,6,1,2,-0.54055506,0.66331846,6805
2,6,2,3,6,2,2,2.3330238,-0.8115011,13146
4,1,6,3,4,1,2,-0.8534044,-1.253947,9221
6,5,3,3,1,1,2,0.9541694,1.1795052,9353
6,1,2,5,5,1,1,1.9622394,-0.66401917,44280
6,3,5,5,3,1,2,-0.552142,1.5482101,6821
6,5,1,6,6,1,2,1.6378031,1.0320233,8111
6,3,2,3,6,1,2,-0.81864333,-0.4427962,4979
5,1,3,6,6,3,2,-1.2821237,1.4007282,4500
6,4,1,2,3,1,1,-0.030726561,-0.8852421,56702
4,2,5,6,2,1,2,-0.7607083,-0.3690552,5042
4,6,1,1,6,1,2,-0.86499137,0.8845414,6307
4,3,6,6,6,3,2,-1.3864068,-0.66401917,4328
4,5,3,5,3,1,2,-0.71436024,-0.8115011,6489
6,1,3,3,1,1,1,0.8846473,-1.7701339,69289
2,1,3,3,3,1,2,1.3249538,-1.253947,21979
6,6,2,2,6,1,2,0.4211669,1.2532463,4934
2,2,1,3,4,1,2,-0.7027732,-0.22157328,7568
2,6,5,2,6,1,2,0.4327539,1.3269873,4556
6,5,4,5,1,1,1,1.8927174,0.29461357,49207
6,5,6,5,6,1,2,-0.12342265,0.07339064,12732
6,5,2,3,3,1,1,1.3017797,-1.6226518,55983
2,6,3,2,4,1,1,0.6760811,-1.4014289,35520
2,4,2,5,1,2,2,1.9043044,-1.7701339,18602
2,6,5,2,6,1,1,0.4211669,1.2532463,49725
6,4,2,6,5,1,1,0.15466562,-0.29531422,51707
4,5,3,2,1,1,2,-0.81864333,0.8108004,5631
6,5,6,3,6,1,2,1.9854134,1.3269873,6711
5,6,2,6,3,1,2,0.89623433,-0.7377601,5850
2,2,6,3,1,1,1,1.0584525,-0.074091315,49553
6,4,5,5,5,1,1,1.3944758,0.8845414,51819
6,2,3,1,3,1,1,-0.69118625,1.5482101,53440
6,4,3,2,1,1,2,-0.79546934,-1.4751699,11488
3,6,1,6,5,1,2,-0.12342265,-0.59027815,5102
6,6,4,6,3,1,2,1.2322577,1.4007282,4099
6,1,6,5,6,1,1,0.11990458,-1.180206,62636
6,5,6,3,3,1,2,1.6841512,0.36835456,6067
3,6,4,1,6,1,2,-0.2508798,-0.59027815,3916
4,1,3,2,5,1,2,-0.7607083,-0.3690552,3788
5,3,5,5,5,1,2,1.5914551,0.1471316,4898
6,1,4,3,1,1,2,0.571798,-0.3690552,5322
6,3,1,5,6,1,2,-0.41309792,-0.59027815,4496
3,3,6,3,3,3,2,-1.4095808,1.2532463,2410
6,1,5,2,3,1,2,-0.1581837,-1.8438748,16729
4,2,6,1,3,1,2,-0.7607083,-1.253947,9400
6,5,6,3,5,1,1,0.58338505,-1.327688,64831
6,4,6,2,6,1,2,0.30529678,-1.7701339,16213
3,1,6,6,5,1,2,-0.13500966,-0.3690552,5177
4,2,3,2,5,3,2,-1.3052977,1.2532463,3275
4,2,6,1,6,1,2,-0.6332512,-1.106465,7982
2,1,6,3,1,1,1,0.94258237,1.4007282,54684
6,5,1,6,3,1,1,1.1859096,1.6956921,60978
6,4,2,2,6,1,1,0.51386297,1.1795052,51707
2,2,5,3,5,1,1,0.8151252,1.5482101,55377
4,4,6,1,3,1,2,-1.0735576,-1.8438748,10701
2,3,6,6,5,1,2,-0.12342265,-1.6963929,12150
6,6,2,2,3,1,2,-0.2624668,-0.4427962,4348
4,3,1,3,6,1,2,-0.9924485,0.44209555,4007
6,3,1,1,3,3,1,-1.3168848,-0.22157328,32859
6,5,4,5,6,1,2,0.061969526,1.6956921,5632
6,6,4,2,3,1,1,-0.1697707,-0.3690552,45805
6,2,3,1,4,1,1,0.027208494,-1.327688,60496
6,4,2,5,6,2,2,-0.41309792,-0.29531422,9265
6,5,1,5,6,1,2,-0.23929277,-1.7701339,14627
6,3,5,6,3,1,1,0.94258237,-1.106465,65529
4,1,5,1,6,1,2,-0.36674988,0.07339064,5178
2,6,2,2,3,1,2,-0.42468494,1.6956921,5507
4,6,5,1,1,3,2,-1.3284718,1.1057643,4499
6,3,5,3,3,1,2,1.5103459,-0.3690552,7221
1,3,4,2,1,1,2,-0.64483815,0.2208726,2050
2,5,6,2,6,1,2,0.28212273,0.95828235,5523
6,2,3,6,1,1,1,0.74560314,-0.29531422,57920
6,4,1,2,6,1,2,0.18942665,-1.4014289,12033
4,2,4,6,2,1,2,-0.35516286,1.1057643,1105
6,3,1,5,3,1,1,-0.34357587,-0.8852421,49177
6,4,2,1,5,1,2,1.0700395,-0.14783229,6287
2,4,1,2,4,1,1,1.0584525,0.51583654,44546
2,3,2,3,5,1,2,0.51386297,0.44209555,3988
6,5,1,5,6,1,1,0.027208494,1.6956921,60978
1,5,1,5,1,3,2,-1.3516458,1.1057643,3862
4,5,6,6,2,1,2,-0.52896804,-0.7377601,4912
6,1,2,6,6,1,2,1.8347822,0.2208726,4672
2,6,1,2,3,1,2,-0.13500966,0.7370594,8568
6,2,3,1,6,1,1,-0.23929277,-1.327688,57920
6,1,5,3,3,2,2,1.2090837,-0.14783229,8913
4,6,2,2,1,1,2,-0.44785896,-1.327688,10091
1,5,3,3,4,1,2,-0.43627194,0.36835456,3014
4,3,6,1,6,1,2,-0.91133946,1.4744692,3604
6,2,4,1,2,1,1,0.9889304,-0.8852421,41064
6,5,1,2,3,2,2,-0.33198884,-0.4427962,8111
3,5,6,3,5,1,2,0.560211,-1.6963929,19849
4,5,2,5,3,1,2,-0.34357587,0.29461357,6344
5,3,2,3,2,1,2,0.0040344708,-0.29531422,4149
2,3,4,6,2,1,2,-0.22770576,-0.8115011,5939
6,5,6,2,1,1,1,-0.61007714,1.4007282,62591
6,3,2,1,3,1,1,-0.71436024,-0.8852421,57992
6,5,4,6,5,1,1,0.1430786,0.29461357,70095
6,3,4,5,6,1,1,-0.22770576,-1.253947,51697
4,2,6,1,3,1,2,-1.1314926,-0.22157328,4298
6,6,1,2,2,3,1,-1.4443419,-0.00035033678,20684
4,2,6,3,6,1,2,-0.8070563,1.6956921,1830
2,4,6,2,6,1,1,0.47910196,-1.253947,45883
6,2,1,5,3,1,1,-0.5753161,0.51583654,60260
6,1,4,3,1,1,2,0.6992551,-1.253947,7813
6,4,1,5,6,1,1,0.015621481,-0.5165372,56702
2,6,2,2,2,3,2,-1.4211679,-1.032724,5943
4,3,2,2,5,3,2,-1.2937107,1.1795052,2343
2,3,6,3,3,3,1,-1.4211679,-0.22157328,22152
5,3,1,1,5,1,2,1.1163875,-1.180206,7530
2,2,6,6,6,1,2,1.8116083,-0.14783229,5092
2,4,3,2,6,1,2,0.6644941,-1.6963929,14953
4,6,5,1,6,1,2,-1.0851446,-0.4427962,4772
4,2,5,1,6,1,2,-0.552142,0.5895775,2359
6,6,2,6,6,3,1,-1.4095808,1.4007282,23898
2,3,5,6,1,1,2,0.6992551,-1.4751699,12150
6,5,3,3,5,1,2,0.38640586,0.44209555,6461
6,6,3,3,1,1,1,1.0352784,-0.95898306,51372
2,1,6,2,6,1,1,0.72242916,-0.22157328,29170
2,5,3,1,5,1,1,1.1048005,0.2208726,53743
5,2,3,2,6,1,2,0.39799288,1.6956921,5100
6,6,5,6,3,1,1,1.3133668,0.36835456,62045
1,4,5,3,4,1,2,-0.8881654,-1.4751699,5291
6,6,3,5,6,1,1,0.038795505,-1.6226518,58864
6,3,2,3,5,1,2,0.537037,1.4007282,4979
6,6,2,1,6,2,2,-0.23929277,1.6219511,6068
6,4,6,1,6,1,1,-0.2508798,0.95828235,72842
4,1,3,5,3,1,2,-0.47103298,0.5895775,4071
2,3,4,5,3,1,2,-0.41309792,-1.6226518,11310
6,1,5,5,3,1,1,-0.33198884,1.3269873,62188
6,6,5,1,5,1,2,0.79195124,0.8845414,5949
2,5,3,6,6,3,1,-1.3516458,-0.3690552,28510
4,5,1,1,6,1,2,-0.7491213,0.51583654,4211
6,5,4,3,1,1,2,0.89623433,0.2208726,7572
6,5,6,5,1,3,1,-1.3400588,0.95828235,31982
6,3,1,3,6,3,2,-1.3052977,0.8108004,4501
6,6,1,6,3,1,2,1.3481278,1.4007282,6450
6,6,4,3,3,1,2,1.4292369,-1.106465,9879
2,6,4,5,5,1,2,1.7652602,0.1471316,3098
4,3,4,1,1,3,2,-1.3864068,1.5482101,2098
4,5,1,6,5,1,2,-0.33198884,1.3269873,3860
6,5,2,6,5,1,2,0.17783964,0.95828235,5660
2,5,4,2,3,1,1,0.015621481,0.8108004,52063
6,3,6,5,6,1,1,0.21260066,-0.074091315,53164
6,6,5,6,3,1,2,1.1048005,1.6219511,5949
6,5,4,3,5,1,2,0.37481883,-1.180206,10604
6,3,5,1,3,1,2,2.2519147,-0.3690552,7504
6,1,5,5,3,1,1,-0.5753161,1.1057643,82113
6,2,1,5,3,1,2,-0.5869031,-0.00035033678,4656
6,3,5,6,5,1,1,0.10831757,0.44209555,53209
6,4,6,6,2,1,2,-0.12342265,-0.4427962,4436
4,4,2,3,3,3,2,-1.5138639,1.6219511,1788
2,1,5,3,5,1,1,0.40957987,-1.6226518,60508
2,3,6,3,5,1,2,0.50227594,-0.95898306,13830
2,2,4,5,3,1,2,2.703808,-1.327688,13196
2,6,5,5,2,1,2,1.0468655,1.0320233,5070
1,5,4,2,6,2,2,0.027208494,-0.59027815,4589
2,4,6,6,6,3,2,-1.467516,0.7370594,2301
6,5,4,5,2,2,2,1.2786057,-0.59027815,7572
2,5,2,1,1,1,2,1.521933,-0.59027815,4969
6,3,1,3,3,3,1,-1.3168848,-1.6226518,40296
4,3,5,2,1,1,2,-0.89975244,-1.4014289,9861
6,3,4,3,3,3,2,-1.3864068,-0.22157328,2150
4,5,2,2,3,1,2,-0.35516286,0.7370594,5775
2,5,3,6,3,1,1,1.5103459,0.07339064,48079
6,6,3,1,3,3,1,-1.3748199,-1.253947,34460
6,5,6,2,1,1,2,-0.9461005,0.1471316,6067
1,3,2,5,6,1,2,-0.37833688,-0.3690552,1998
3,2,3,1,6,1,2,-0.8070563,1.2532463,4827
2,5,4,5,5,1,2,1.6493901,1.1057643,5145
3,6,1,1,6,1,2,-0.7375343,0.66331846,6319
6,6,1,2,3,1,1,0.085143544,0.66331846,54608
2,6,5,2,5,1,2,1.9622394,-0.00035033678,3623
6,5,6,5,3,1,1,-0.83023036,0.5895775,50271
2,2,3,1,5,1,2,1.1163875,1.5482101,3916
4,1,3,5,1,1,2,-0.7722953,-1.6226518,10638
2,4,2,2,2,3,2,-1.4906899,0.36835456,1776
6,4,1,5,6,1,2,-0.2972278,-1.4014289,12658
6,5,6,6,5,1,1,0.15466562,0.51583654,74911
2,4,1,5,3,1,2,-0.2972278,1.6956921,4054
4,1,4,2,1,1,2,-0.7027732,-0.14783229,5105
4,3,6,2,1,1,2,-0.9924485,-0.29531422,4055
2,2,3,5,6,1,2,-0.11183564,1.4744692,4873
6,6,1,2,6,1,1,0.09673056,1.1795052,69168
1,4,3,3,5,1,2,0.13149159,-1.5489109,6131
4,3,2,1,3,1,2,-0.7607083,-1.106465,7950
2,6,4,5,5,1,2,1.7073252,0.66331846,4173
6,3,6,3,6,1,2,-0.9576875,1.6956921,5227
2,4,1,1,3,1,2,-1.0503836,-0.7377601,5040
2,1,3,3,3,1,2,1.5914551,-1.106465,9904
2,1,3,2,3,1,2,-0.030726561,-0.66401917,4094
6,3,5,1,5,1,1,1.0700395,-1.7701339,37529
5,6,5,6,6,1,2,1.3133668,-1.253947,7412
6,4,5,1,6,1,2,-0.33198884,0.8108004,9901
2,3,5,1,1,3,1,-1.3748199,1.3269873,27976
6,6,2,5,6,1,2,-0.54055506,-1.032724,11129
4,5,3,5,5,3,2,-1.3516458,0.95828235,4809
2,2,6,2,6,1,2,0.4443409,1.1057643,4357
2,6,5,5,3,1,1,-0.42468494,1.1795052,49725
3,2,1,1,3,1,2,-0.8765784,-0.95898306,10469
3,1,3,5,6,1,2,-0.100248635,-1.6226518,7487
2,4,2,3,5,1,2,0.89623433,0.7370594,5875
2,6,1,2,4,1,2,0.79195124,1.1795052,5774
2,2,4,6,5,1,2,0.27053574,-0.7377601,6079
5,5,6,5,6,1,2,0.3284708,0.07339064,6590
4,3,6,6,5,1,2,-0.2856408,-0.4427962,4610
6,1,6,6,5,1,1,0.2473617,-0.8115011,76681
6,5,1,5,3,2,2,-0.44785896,1.6219511,7763
6,2,1,1,5,1,2,1.1279745,1.1795052,4755
2,3,6,6,3,1,2,1.3017797,0.44209555,3855
6,5,2,5,5,2,2,1.4408239,-0.00035033678,16835
2,6,3,6,6,1,2,1.6378031,-1.180206,17388
1,1,6,2,6,1,2,0.537037,0.8108004,3953
2,1,5,2,1,1,2,2.3909588,1.1795052,4665
6,4,2,3,5,1,1,0.560211,-1.5489109,51707
4,3,6,5,1,3,2,-1.3748199,-1.106465,5955
2,1,3,3,5,1,2,0.52545,1.6956921,4294
4,1,4,5,5,3,2,-1.537038,1.4007282,2343
4,4,2,6,4,3,2,-1.525451,-0.074091315,1788
1,1,6,6,2,1,2,-0.18135771,1.5482101,2203
2,2,5,3,5,1,1,0.52545,-0.22157328,55377
6,6,5,1,6,2,2,-0.23929277,0.8108004,7768
2,3,5,3,5,1,1,0.36323184,-1.8438748,50632
3,3,4,2,1,1,2,-0.9576875,-0.22157328,5954
2,1,6,3,1,1,1,0.94258237,-0.8115011,54684
2,2,3,3,3,3,2,-1.3052977,1.1057643,2271
3,3,6,3,6,1,2,-1.0387965,1.3269873,3330
6,3,6,3,6,1,2,-0.89975244,0.8845414,6611
2,5,1,1,5,1,2,1.0700395,-1.5489109,14188
6,3,5,5,3,1,1,-0.1581837,0.7370594,67769
4,1,3,3,6,1,2,-0.81864333,-0.22157328,3372
2,1,3,4,3,1,1,0.4327539,-0.59027815,52586
4,1,4,5,3,1,2,-0.6680122,1.6219511,1694
6,5,4,3,1,1,2,0.7803642,-1.106465,12210
6,5,6,3,3,1,1,1.6841512,-1.253947,66063
6,4,3,3,5,1,2,0.54862404,-0.29531422,5823
2,5,1,2,4,1,2,0.6876681,-1.4014289,13524
2,1,4,1,3,2,2,2.518416,-0.8115011,14936
6,3,6,6,5,1,2,-0.088661626,0.66331846,6296
2,4,5,2,6,2,2,3.526486,-1.4014289,12827
6,3,2,1,6,1,2,-0.48262,-0.7377601,4979
2,4,6,2,3,1,1,-0.100248635,-0.14783229,45883
6,5,3,3,5,1,1,0.3168838,0.8845414,53743
4,5,3,2,2,3,2,-1.3516458,1.0320233,3999
3,6,5,5,6,1,2,-0.053900585,-0.22157328,5817
6,3,4,5,6,1,2,-0.41309792,-0.7377601,5772
6,6,2,3,6,1,2,2.0085874,-0.5165372,5033
2,3,2,2,6,1,2,0.3168838,-1.253947,11520
2,1,3,1,6,1,2,-0.5753161,-0.59027815,5687
6,1,2,2,3,1,1,-0.4015109,-1.4751699,60396
6,5,6,2,6,1,1,0.36323184,-0.22157328,70431
6,1,5,3,5,2,2,0.21260066,-1.253947,14733
6,1,5,5,3,1,2,-0.2508798,-0.95898306,10669
4,3,6,1,3,1,2,-1.1662537,-1.6963929,11814
2,3,1,3,1,1,1,1.2322577,1.2532463,35490
2,1,6,1,3,1,2,2.3330238,-0.22157328,24142
2,6,5,2,5,3,2,-1.3284718,0.07339064,3177
4,5,3,3,6,3,2,-1.3516458,0.36835456,3999
6,5,6,5,6,1,1,-0.1697707,-1.4751699,99327
6,5,4,3,3,1,2,1.8000213,-1.5489109,11675
3,3,5,5,6,1,2,0.11990458,-0.22157328,5954
6,1,4,3,1,1,2,0.6529071,0.2208726,6577
2,1,3,2,6,1,2,0.20101365,1.0320233,4294
6,1,4,6,3,1,2,1.0584525,-0.8852421,11383
6,4,6,1,6,1,2,-0.505794,1.4007282,4266
6,5,3,5,4,1,2,0.21260066,-0.59027815,6461
5,4,5,3,4,1,2,-0.54055506,-0.00035033678,6799
6,1,3,6,3,1,1,1.1395615,-1.106465,54841
6,3,2,2,6,1,2,0.46751493,0.95828235,5832
6,2,1,2,3,1,1,-0.2972278,0.51583654,60260
1,3,2,6,5,1,2,-0.088661626,1.4007282,3918
2,1,6,1,5,1,2,1.0468655,-0.3690552,6578
6,4,6,6,6,3,1,-1.5022769,-0.074091315,17794
2,1,4,6,3,1,2,1.4060628,0.5895775,6620
2,5,2,1,3,1,2,2.402546,0.5895775,4969
6,4,6,3,6,1,2,1.9506524,-1.327688,9178
2,3,1,6,4,3,1,-1.2937107,0.7370594,32859
3,4,5,5,1,3,2,-1.4327549,-0.4427962,2612
2,3,2,2,5,1,2,2.0433486,1.0320233,3988
6,4,6,2,6,1,2,0.6644941,0.29461357,5171
2,4,6,2,6,1,1,0.39799288,1.2532463,45883
3,6,3,5,6,1,2,-0.494207,1.5482101,6551
1,3,1,5,6,1,2,-0.088661626,0.44209555,3090
6,5,1,6,5,1,1,0.4443409,0.44209555,60978
6,6,2,5,3,1,2,-0.64483815,-1.106465,11307
4,1,6,6,2,1,2,-0.6332512,-1.180206,5178
4,2,5,5,3,1,2,-0.517381,-0.22157328,7031
3,5,4,3,4,1,2,-0.6795992,0.51583654,5018
6,2,3,5,6,1,2,-0.0075525404,1.1795052,5606
6,6,2,1,6,1,2,-0.61007714,-0.4427962,4348
2,2,3,3,6,1,1,-0.6332512,-1.7701339,50822
6,6,2,3,5,1,2,0.4443409,0.7370594,3998
2,5,3,3,1,1,1,0.9194083,-0.3690552,43910
6,6,1,5,3,1,2,-0.48262,0.1471316,4658
3,3,5,3,2,1,2,0.38640586,-0.4427962,5954
6,5,3,5,4,1,2,0.21260066,-0.5165372,6723
1,5,1,2,3,1,2,-0.1581837,0.1471316,3862
6,1,6,5,3,1,2,-0.8418174,0.07339064,6568
2,5,3,6,1,1,2,0.21260066,0.51583654,7480
2,3,2,3,5,1,1,0.37481883,-0.14783229,45257
6,4,5,5,5,1,2,1.3944758,0.1471316,5960
6,5,6,2,6,1,1,0.47910196,-1.032724,50271
6,4,1,5,6,1,1,0.10831757,0.8845414,56702
6,6,1,5,5,3,1,-1.467516,0.66331846,20684
6,5,3,6,1,1,1,0.537037,0.66331846,66063
6,6,4,5,6,1,2,-0.053900585,-1.327688,8988
2,5,4,5,3,1,1,-0.45944595,1.1057643,52063
6,6,3,2,1,1,1,-0.4015109,0.1471316,41269
6,3,5,1,5,1,2,0.9889304,0.8845414,6821
2,2,3,1,1,1,1,1.2670188,-1.6226518,45185
2,2,5,2,5,1,1,2.0317614,-0.5165372,55377
6,6,4,2,3,1,2,-0.1697707,0.07339064,4464
2,5,1,5,1,2,2,1.7652602,-1.4751699,12792
2,3,6,6,5,1,2,0.0040344708,-0.29531422,3831
2,3,2,3,5,1,1,0.6529071,-1.5489109,45257
2,1,4,3,5,1,1,0.8151252,-1.6963929,57596
6,1,5,3,6,2,2,2.0317614,-1.5489109,14019
2,1,2,2,3,2,1,-0.11183564,0.1471316,63027
2,5,6,3,6,3,1,-1.3052977,-0.00035033678,31982
2,5,6,3,3,1,1,1.3828889,-0.00035033678,43711
